filename,gender,race
fairface_5888_6_2_1_val.jpg,"{'Woman': np.float32(61.7943), 'Man': np.float32(38.205704)}","{'asian': np.float32(54.975735), 'indian': np.float32(14.662265), 'black': np.float32(1.5797209), 'white': np.float32(0.8091051), 'middle eastern': np.float32(0.1616346), 'latino hispanic': np.float32(27.81154)}"
fairface_10141_5_4_1_val.jpg,"{'Woman': np.float32(19.424763), 'Man': np.float32(80.57525)}","{'asian': np.float32(11.169367), 'indian': np.float32(5.6507397), 'black': np.float32(1.230211), 'white': np.float32(49.496876), 'middle eastern': np.float32(15.817319), 'latino hispanic': np.float32(16.63548)}"
fairface_7082_6_3_1_val.jpg,"{'Woman': np.float32(4.774424), 'Man': np.float32(95.22558)}","{'asian': np.float32(96.18888), 'indian': np.float32(0.15856707), 'black': np.float32(0.07908576), 'white': np.float32(0.23687431), 'middle eastern': np.float32(0.033620182), 'latino hispanic': np.float32(3.302976)}"
fairface_881_4_6_1_val.jpg,"{'Woman': np.float32(99.362755), 'Man': np.float32(0.6372493)}","{'asian': np.float32(0.6384355), 'indian': np.float32(1.9203103), 'black': np.float32(0.0740384), 'white': np.float32(51.944126), 'middle eastern': np.float32(24.460135), 'latino hispanic': np.float32(20.96296)}"
fairface_10087_5_5_1_val.jpg,"{'Woman': np.float32(2.9822378), 'Man': np.float32(97.01776)}","{'asian': np.float32(36.52894), 'indian': np.float32(10.172553), 'black': np.float32(6.6890426), 'white': np.float32(11.871714), 'middle eastern': np.float32(7.0130258), 'latino hispanic': np.float32(27.724733)}"
fairface_8549_3_3_0_val.jpg,"{'Woman': np.float32(0.042491637), 'Man': np.float32(99.957504)}","{'asian': np.float32(1.5061656e-05), 'indian': np.float32(0.00035570655), 'black': np.float32(1.2623158e-06), 'white': np.float32(98.67447), 'middle eastern': np.float32(0.9909903), 'latino hispanic': np.float32(0.33416513)}"
fairface_10271_0_3_1_val.jpg,"{'Woman': np.float32(3.382255), 'Man': np.float32(96.617744)}","{'asian': np.float32(99.45178), 'indian': np.float32(0.19521599), 'black': np.float32(0.010683414), 'white': np.float32(0.15021561), 'middle eastern': np.float32(0.0015803439), 'latino hispanic': np.float32(0.19052793)}"
fairface_8581_2_1_0_val.jpg,"{'Woman': np.float32(5.213752), 'Man': np.float32(94.78625)}","{'asian': np.float32(6.363535), 'indian': np.float32(9.87374), 'black': np.float32(79.643524), 'white': np.float32(0.16902834), 'middle eastern': np.float32(0.08174371), 'latino hispanic': np.float32(3.8684328)}"
fairface_8295_2_1_1_val.jpg,"{'Woman': np.float32(12.531632), 'Man': np.float32(87.46836)}","{'asian': np.float32(14.344475), 'indian': np.float32(19.391949), 'black': np.float32(39.9538), 'white': np.float32(2.2847304), 'middle eastern': np.float32(2.1736264), 'latino hispanic': np.float32(21.851425)}"
fairface_6578_3_3_1_val.jpg,"{'Woman': np.float32(99.1405), 'Man': np.float32(0.85950214)}","{'asian': np.float32(5.51841), 'indian': np.float32(4.7790656), 'black': np.float32(0.63130707), 'white': np.float32(41.29698), 'middle eastern': np.float32(22.990221), 'latino hispanic': np.float32(24.784014)}"
fairface_6190_0_3_0_val.jpg,"{'Woman': np.float32(1.1309115), 'Man': np.float32(98.86909)}","{'asian': np.float32(60.08915), 'indian': np.float32(16.536535), 'black': np.float32(2.9220476), 'white': np.float32(2.779549), 'middle eastern': np.float32(0.7201164), 'latino hispanic': np.float32(16.952606)}"
fairface_1819_3_4_0_val.jpg,"{'Woman': np.float32(0.0006319738), 'Man': np.float32(99.99937)}","{'asian': np.float32(1.3457335), 'indian': np.float32(16.794746), 'black': np.float32(0.9836332), 'white': np.float32(11.966114), 'middle eastern': np.float32(48.536602), 'latino hispanic': np.float32(20.373177)}"
fairface_6250_6_3_1_val.jpg,"{'Woman': np.float32(29.462534), 'Man': np.float32(70.53747)}","{'asian': np.float32(71.75256), 'indian': np.float32(6.949779), 'black': np.float32(1.5382805), 'white': np.float32(1.5322583), 'middle eastern': np.float32(0.3785727), 'latino hispanic': np.float32(17.848543)}"
fairface_8923_4_5_0_val.jpg,"{'Woman': np.float32(2.0033193), 'Man': np.float32(97.99668)}","{'asian': np.float32(5.431548), 'indian': np.float32(10.194474), 'black': np.float32(3.2529156), 'white': np.float32(26.689714), 'middle eastern': np.float32(29.522705), 'latino hispanic': np.float32(24.908642)}"
fairface_5963_5_4_0_val.jpg,"{'Woman': np.float32(0.009339141), 'Man': np.float32(99.99067)}","{'asian': np.float32(0.3340439), 'indian': np.float32(55.808025), 'black': np.float32(2.1393993), 'white': np.float32(5.043511), 'middle eastern': np.float32(16.847055), 'latino hispanic': np.float32(19.827965)}"
fairface_5907_0_3_1_val.jpg,"{'Woman': np.float32(4.046872), 'Man': np.float32(95.953125)}","{'asian': np.float32(3.5497303), 'indian': np.float32(2.2678318), 'black': np.float32(1.8703387), 'white': np.float32(55.330574), 'middle eastern': np.float32(29.091692), 'latino hispanic': np.float32(7.8898373)}"
fairface_895_3_5_0_val.jpg,"{'Woman': np.float32(0.068695165), 'Man': np.float32(99.9313)}","{'asian': np.float32(1.5962564), 'indian': np.float32(7.978074), 'black': np.float32(4.830987), 'white': np.float32(31.072035), 'middle eastern': np.float32(35.25267), 'latino hispanic': np.float32(19.269981)}"
fairface_974_1_1_0_val.jpg,"{'Woman': np.float32(97.299095), 'Man': np.float32(2.700909)}","{'asian': np.float32(99.10675), 'indian': np.float32(0.000559562), 'black': np.float32(0.0006756871), 'white': np.float32(0.783686), 'middle eastern': np.float32(0.015142051), 'latino hispanic': np.float32(0.093191266)}"
fairface_3897_6_3_1_val.jpg,"{'Woman': np.float32(96.681175), 'Man': np.float32(3.3188186)}","{'asian': np.float32(99.99304), 'indian': np.float32(0.0009000316), 'black': np.float32(5.0663846e-07), 'white': np.float32(8.867063e-05), 'middle eastern': np.float32(3.1728242e-09), 'latino hispanic': np.float32(0.005972086)}"
fairface_7802_3_3_0_val.jpg,"{'Woman': np.float32(0.7453803), 'Man': np.float32(99.254616)}","{'asian': np.float32(2.9162707), 'indian': np.float32(3.403459), 'black': np.float32(0.57762927), 'white': np.float32(43.31693), 'middle eastern': np.float32(19.54306), 'latino hispanic': np.float32(30.24265)}"
fairface_1875_5_4_1_val.jpg,"{'Woman': np.float32(99.76802), 'Man': np.float32(0.23197433)}","{'asian': np.float32(88.29681), 'indian': np.float32(1.795541), 'black': np.float32(1.6421624), 'white': np.float32(0.56955063), 'middle eastern': np.float32(0.055695027), 'latino hispanic': np.float32(7.640249)}"
fairface_3497_0_3_1_val.jpg,"{'Woman': np.float32(89.75668), 'Man': np.float32(10.243308)}","{'asian': np.float32(49.463654), 'indian': np.float32(5.442107), 'black': np.float32(2.3205245), 'white': np.float32(21.318779), 'middle eastern': np.float32(6.506905), 'latino hispanic': np.float32(14.948044)}"
fairface_10383_5_4_0_val.jpg,"{'Woman': np.float32(0.20258161), 'Man': np.float32(99.797424)}","{'asian': np.float32(4.418437), 'indian': np.float32(13.428581), 'black': np.float32(1.8940684), 'white': np.float32(19.895788), 'middle eastern': np.float32(25.54973), 'latino hispanic': np.float32(34.813396)}"
fairface_885_3_5_1_val.jpg,"{'Woman': np.float32(62.464928), 'Man': np.float32(37.535076)}","{'asian': np.float32(26.569605), 'indian': np.float32(10.840192), 'black': np.float32(9.788938), 'white': np.float32(19.72205), 'middle eastern': np.float32(14.526369), 'latino hispanic': np.float32(18.552853)}"
fairface_2258_3_4_1_val.jpg,"{'Woman': np.float32(5.6485395), 'Man': np.float32(94.351456)}","{'asian': np.float32(6.9089055), 'indian': np.float32(13.237789), 'black': np.float32(5.3194366), 'white': np.float32(21.49217), 'middle eastern': np.float32(30.06087), 'latino hispanic': np.float32(22.98083)}"
fairface_5750_3_1_1_val.jpg,"{'Woman': np.float32(99.54182), 'Man': np.float32(0.4581817)}","{'asian': np.float32(0.4005985), 'indian': np.float32(0.14809386), 'black': np.float32(0.004965033), 'white': np.float32(81.98957), 'middle eastern': np.float32(6.0623426), 'latino hispanic': np.float32(11.394435)}"
fairface_7256_3_6_0_val.jpg,"{'Woman': np.float32(0.16610917), 'Man': np.float32(99.83389)}","{'asian': np.float32(0.2447966), 'indian': np.float32(0.085440084), 'black': np.float32(0.010615024), 'white': np.float32(87.22842), 'middle eastern': np.float32(4.210627), 'latino hispanic': np.float32(8.220106)}"
fairface_9800_6_4_1_val.jpg,"{'Woman': np.float32(99.82564), 'Man': np.float32(0.17435586)}","{'asian': np.float32(84.062454), 'indian': np.float32(3.3087723), 'black': np.float32(1.5858797), 'white': np.float32(1.7531619), 'middle eastern': np.float32(0.340925), 'latino hispanic': np.float32(8.948801)}"
fairface_3623_0_1_0_val.jpg,"{'Woman': np.float32(5.8149424), 'Man': np.float32(94.18505)}","{'asian': np.float32(42.908623), 'indian': np.float32(5.9803834), 'black': np.float32(11.502608), 'white': np.float32(15.314756), 'middle eastern': np.float32(7.0838394), 'latino hispanic': np.float32(17.209791)}"
fairface_6082_3_5_0_val.jpg,"{'Woman': np.float32(1.2642097), 'Man': np.float32(98.735794)}","{'asian': np.float32(0.031180667), 'indian': np.float32(0.0016793178), 'black': np.float32(2.9574037e-06), 'white': np.float32(99.20151), 'middle eastern': np.float32(0.4173873), 'latino hispanic': np.float32(0.3482549)}"
fairface_4307_6_1_0_val.jpg,"{'Woman': np.float32(0.07920982), 'Man': np.float32(99.92079)}","{'asian': np.float32(66.02339), 'indian': np.float32(0.20590048), 'black': np.float32(33.653316), 'white': np.float32(0.00011746996), 'middle eastern': np.float32(4.4045455e-06), 'latino hispanic': np.float32(0.117269784)}"
fairface_9949_1_5_0_val.jpg,"{'Woman': np.float32(0.08673741), 'Man': np.float32(99.91327)}","{'asian': np.float32(11.614553), 'indian': np.float32(15.355099), 'black': np.float32(11.89697), 'white': np.float32(13.457947), 'middle eastern': np.float32(24.101591), 'latino hispanic': np.float32(23.573845)}"
fairface_2949_0_4_0_val.jpg,"{'Woman': np.float32(8.073462), 'Man': np.float32(91.92654)}","{'asian': np.float32(96.873924), 'indian': np.float32(0.48013228), 'black': np.float32(0.0734561), 'white': np.float32(0.9751446), 'middle eastern': np.float32(0.047461614), 'latino hispanic': np.float32(1.549877)}"
fairface_7562_4_3_1_val.jpg,"{'Woman': np.float32(95.88367), 'Man': np.float32(4.1163335)}","{'asian': np.float32(0.184273), 'indian': np.float32(0.51980823), 'black': np.float32(0.06826977), 'white': np.float32(67.430374), 'middle eastern': np.float32(15.958342), 'latino hispanic': np.float32(15.838939)}"
fairface_6262_5_3_1_val.jpg,"{'Woman': np.float32(35.069332), 'Man': np.float32(64.93067)}","{'asian': np.float32(31.405766), 'indian': np.float32(9.421803), 'black': np.float32(4.9902883), 'white': np.float32(25.480005), 'middle eastern': np.float32(11.656282), 'latino hispanic': np.float32(17.045855)}"
fairface_9840_2_4_0_val.jpg,"{'Woman': np.float32(0.4108694), 'Man': np.float32(99.589134)}","{'asian': np.float32(5.517716e-09), 'indian': np.float32(2.0055663e-06), 'black': np.float32(100.0), 'white': np.float32(1.3408159e-12), 'middle eastern': np.float32(6.5201633e-12), 'latino hispanic': np.float32(3.4836077e-08)}"
fairface_10217_6_3_1_val.jpg,"{'Woman': np.float32(2.1500762), 'Man': np.float32(97.849915)}","{'asian': np.float32(62.56631), 'indian': np.float32(5.194706), 'black': np.float32(14.77602), 'white': np.float32(0.7606129), 'middle eastern': np.float32(0.38874412), 'latino hispanic': np.float32(16.313612)}"
fairface_4692_1_4_1_val.jpg,"{'Woman': np.float32(44.1555), 'Man': np.float32(55.844505)}","{'asian': np.float32(1.0475516), 'indian': np.float32(76.41966), 'black': np.float32(6.710828), 'white': np.float32(2.2248104), 'middle eastern': np.float32(5.423678), 'latino hispanic': np.float32(8.173473)}"
fairface_4625_2_5_1_val.jpg,"{'Woman': np.float32(23.227293), 'Man': np.float32(76.772705)}","{'asian': np.float32(12.348294), 'indian': np.float32(14.5604725), 'black': np.float32(42.27196), 'white': np.float32(10.087984), 'middle eastern': np.float32(4.869667), 'latino hispanic': np.float32(15.861617)}"
fairface_8945_2_1_0_val.jpg,"{'Woman': np.float32(6.2282495), 'Man': np.float32(93.77175)}","{'asian': np.float32(0.0022881685), 'indian': np.float32(0.12441329), 'black': np.float32(99.86193), 'white': np.float32(4.6525878e-05), 'middle eastern': np.float32(5.892876e-05), 'latino hispanic': np.float32(0.011257111)}"
fairface_8627_5_2_0_val.jpg,"{'Woman': np.float32(47.767754), 'Man': np.float32(52.232246)}","{'asian': np.float32(0.3458278), 'indian': np.float32(4.804375), 'black': np.float32(0.13449387), 'white': np.float32(20.602877), 'middle eastern': np.float32(51.01812), 'latino hispanic': np.float32(23.09431)}"
fairface_1931_0_4_1_val.jpg,"{'Woman': np.float32(19.265968), 'Man': np.float32(80.73403)}","{'asian': np.float32(98.60975), 'indian': np.float32(0.17079721), 'black': np.float32(0.017438993), 'white': np.float32(0.038594965), 'middle eastern': np.float32(0.0009715323), 'latino hispanic': np.float32(1.1624465)}"
fairface_9330_0_3_0_val.jpg,"{'Woman': np.float32(2.047834), 'Man': np.float32(97.95217)}","{'asian': np.float32(78.22455), 'indian': np.float32(2.5564044), 'black': np.float32(0.2040288), 'white': np.float32(9.857847), 'middle eastern': np.float32(2.5986729), 'latino hispanic': np.float32(6.558508)}"
fairface_34_0_3_0_val.jpg,"{'Woman': np.float32(0.39133677), 'Man': np.float32(99.60866)}","{'asian': np.float32(99.94234), 'indian': np.float32(0.0035033743), 'black': np.float32(2.7403341e-05), 'white': np.float32(0.0069502825), 'middle eastern': np.float32(2.9913508e-06), 'latino hispanic': np.float32(0.04716965)}"
fairface_5727_5_5_0_val.jpg,"{'Woman': np.float32(0.02492292), 'Man': np.float32(99.97508)}","{'asian': np.float32(28.096931), 'indian': np.float32(13.978527), 'black': np.float32(14.530567), 'white': np.float32(4.8055778), 'middle eastern': np.float32(3.0322387), 'latino hispanic': np.float32(35.556164)}"
fairface_4753_6_3_1_val.jpg,"{'Woman': np.float32(6.9737253), 'Man': np.float32(93.026276)}","{'asian': np.float32(62.37781), 'indian': np.float32(1.5696442), 'black': np.float32(0.569218), 'white': np.float32(23.206161), 'middle eastern': np.float32(4.98216), 'latino hispanic': np.float32(7.2950068)}"
fairface_4368_1_6_1_val.jpg,"{'Woman': np.float32(64.67755), 'Man': np.float32(35.32245)}","{'asian': np.float32(10.251592), 'indian': np.float32(30.218199), 'black': np.float32(34.36806), 'white': np.float32(3.585022), 'middle eastern': np.float32(2.999251), 'latino hispanic': np.float32(18.577879)}"
fairface_33_4_5_0_val.jpg,"{'Woman': np.float32(0.0069515407), 'Man': np.float32(99.99305)}","{'asian': np.float32(0.044494756), 'indian': np.float32(3.480069), 'black': np.float32(0.07912729), 'white': np.float32(16.732468), 'middle eastern': np.float32(70.204025), 'latino hispanic': np.float32(9.459821)}"
fairface_1450_6_6_1_val.jpg,"{'Woman': np.float32(46.58626), 'Man': np.float32(53.41374)}","{'asian': np.float32(39.506863), 'indian': np.float32(13.815514), 'black': np.float32(8.2890625), 'white': np.float32(7.5367703), 'middle eastern': np.float32(4.1244526), 'latino hispanic': np.float32(26.727343)}"
fairface_5526_6_6_0_val.jpg,"{'Woman': np.float32(3.4694936), 'Man': np.float32(96.5305)}","{'asian': np.float32(99.727974), 'indian': np.float32(0.013083116), 'black': np.float32(0.00091043056), 'white': np.float32(0.10232079), 'middle eastern': np.float32(0.0023254447), 'latino hispanic': np.float32(0.15337746)}"
fairface_6537_6_2_0_val.jpg,"{'Woman': np.float32(1.8981464), 'Man': np.float32(98.10185)}","{'asian': np.float32(42.700138), 'indian': np.float32(13.358646), 'black': np.float32(21.113548), 'white': np.float32(2.824892), 'middle eastern': np.float32(2.007365), 'latino hispanic': np.float32(17.995409)}"
fairface_5626_5_3_0_val.jpg,"{'Woman': np.float32(0.003508828), 'Man': np.float32(99.9965)}","{'asian': np.float32(2.6709604), 'indian': np.float32(14.773741), 'black': np.float32(2.8258104), 'white': np.float32(21.507746), 'middle eastern': np.float32(42.109806), 'latino hispanic': np.float32(16.111938)}"
fairface_10453_4_4_0_val.jpg,"{'Woman': np.float32(0.0041178497), 'Man': np.float32(99.99589)}","{'asian': np.float32(0.4896115), 'indian': np.float32(6.198763), 'black': np.float32(0.38503894), 'white': np.float32(27.774975), 'middle eastern': np.float32(50.17817), 'latino hispanic': np.float32(14.973439)}"
fairface_773_5_3_1_val.jpg,"{'Woman': np.float32(76.433334), 'Man': np.float32(23.566666)}","{'asian': np.float32(9.482277), 'indian': np.float32(26.087158), 'black': np.float32(4.0399694), 'white': np.float32(7.268678), 'middle eastern': np.float32(6.684016), 'latino hispanic': np.float32(46.437904)}"
fairface_7359_1_4_0_val.jpg,"{'Woman': np.float32(16.637362), 'Man': np.float32(83.36264)}","{'asian': np.float32(28.157175), 'indian': np.float32(30.257801), 'black': np.float32(20.61156), 'white': np.float32(1.1474938), 'middle eastern': np.float32(0.6386921), 'latino hispanic': np.float32(19.187283)}"
fairface_5131_1_3_0_val.jpg,"{'Woman': np.float32(0.0067003495), 'Man': np.float32(99.9933)}","{'asian': np.float32(10.764285), 'indian': np.float32(20.310421), 'black': np.float32(6.2011647), 'white': np.float32(14.268552), 'middle eastern': np.float32(14.408699), 'latino hispanic': np.float32(34.04688)}"
