filename,gender,race
fairface_9583_0_1_1_val.jpg,"{'Woman': np.float32(18.922247), 'Man': np.float32(81.07775)}","{'asian': np.float32(99.986824), 'indian': np.float32(0.003138209), 'black': np.float32(2.2971692e-07), 'white': np.float32(0.0003445654), 'middle eastern': np.float32(1.5356997e-08), 'latino hispanic': np.float32(0.009686648)}"
fairface_6660_6_4_0_val.jpg,"{'Woman': np.float32(0.309685), 'Man': np.float32(99.690315)}","{'asian': np.float32(99.17738), 'indian': np.float32(0.0583767), 'black': np.float32(0.005343288), 'white': np.float32(0.0073091723), 'middle eastern': np.float32(5.7775433e-05), 'latino hispanic': np.float32(0.751533)}"
fairface_4918_0_3_1_val.jpg,"{'Woman': np.float32(4.7653313), 'Man': np.float32(95.23467)}","{'asian': np.float32(74.383484), 'indian': np.float32(0.25022998), 'black': np.float32(0.04119892), 'white': np.float32(21.137009), 'middle eastern': np.float32(0.8193912), 'latino hispanic': np.float32(3.3686965)}"
fairface_4358_2_3_1_val.jpg,"{'Woman': np.float32(40.46537), 'Man': np.float32(59.534634)}","{'asian': np.float32(0.011555166), 'indian': np.float32(0.0011917867), 'black': np.float32(99.98723), 'white': np.float32(1.279401e-08), 'middle eastern': np.float32(8.045998e-09), 'latino hispanic': np.float32(1.4496374e-05)}"
fairface_6740_0_0_0_val.jpg,"{'Woman': np.float32(2.6387227), 'Man': np.float32(97.36128)}","{'asian': np.float32(75.71645), 'indian': np.float32(9.471629), 'black': np.float32(8.253197), 'white': np.float32(0.25558034), 'middle eastern': np.float32(0.063442364), 'latino hispanic': np.float32(6.2396955)}"
fairface_6826_3_7_0_val.jpg,"{'Woman': np.float32(0.009661955), 'Man': np.float32(99.99033)}","{'asian': np.float32(0.0003229336), 'indian': np.float32(0.00028025935), 'black': np.float32(6.8475856e-07), 'white': np.float32(99.70367), 'middle eastern': np.float32(0.21718545), 'latino hispanic': np.float32(0.07854556)}"
fairface_9791_1_4_0_val.jpg,"{'Woman': np.float32(5.613697), 'Man': np.float32(94.38631)}","{'asian': np.float32(13.270454), 'indian': np.float32(25.386307), 'black': np.float32(32.093834), 'white': np.float32(6.0809603), 'middle eastern': np.float32(7.768286), 'latino hispanic': np.float32(15.400164)}"
fairface_4609_3_3_1_val.jpg,"{'Woman': np.float32(90.155136), 'Man': np.float32(9.844862)}","{'asian': np.float32(0.069438845), 'indian': np.float32(0.5478335), 'black': np.float32(0.014287113), 'white': np.float32(77.79705), 'middle eastern': np.float32(11.635419), 'latino hispanic': np.float32(9.935967)}"
fairface_2522_5_4_1_val.jpg,"{'Woman': np.float32(99.637825), 'Man': np.float32(0.3621723)}","{'asian': np.float32(74.9413), 'indian': np.float32(7.629581), 'black': np.float32(0.74349916), 'white': np.float32(8.355827), 'middle eastern': np.float32(2.2077925), 'latino hispanic': np.float32(6.121998)}"
fairface_4087_1_3_0_val.jpg,"{'Woman': np.float32(0.2940786), 'Man': np.float32(99.705925)}","{'asian': np.float32(21.814482), 'indian': np.float32(16.127666), 'black': np.float32(41.5962), 'white': np.float32(0.68857527), 'middle eastern': np.float32(0.5719071), 'latino hispanic': np.float32(19.201174)}"
fairface_1769_5_3_0_val.jpg,"{'Woman': np.float32(1.376329), 'Man': np.float32(98.62367)}","{'asian': np.float32(2.4618418), 'indian': np.float32(10.4742155), 'black': np.float32(2.1202435), 'white': np.float32(24.662762), 'middle eastern': np.float32(35.55128), 'latino hispanic': np.float32(24.729666)}"
fairface_8203_0_2_0_val.jpg,"{'Woman': np.float32(12.118165), 'Man': np.float32(87.881836)}","{'asian': np.float32(99.1412), 'indian': np.float32(0.13755101), 'black': np.float32(0.006690441), 'white': np.float32(0.3691537), 'middle eastern': np.float32(0.04741721), 'latino hispanic': np.float32(0.29799527)}"
fairface_5442_6_2_0_val.jpg,"{'Woman': np.float32(61.004414), 'Man': np.float32(38.995586)}","{'asian': np.float32(55.66756), 'indian': np.float32(3.7672176), 'black': np.float32(2.9231205), 'white': np.float32(21.161327), 'middle eastern': np.float32(4.795146), 'latino hispanic': np.float32(11.685632)}"
fairface_5874_0_5_1_val.jpg,"{'Woman': np.float32(99.97642), 'Man': np.float32(0.023583835)}","{'asian': np.float32(89.599144), 'indian': np.float32(1.3512317), 'black': np.float32(0.042214055), 'white': np.float32(2.4791648), 'middle eastern': np.float32(0.15178405), 'latino hispanic': np.float32(6.376464)}"
fairface_2463_0_3_1_val.jpg,"{'Woman': np.float32(1.5071242), 'Man': np.float32(98.49288)}","{'asian': np.float32(82.44999), 'indian': np.float32(0.17601494), 'black': np.float32(0.01799227), 'white': np.float32(11.8972225), 'middle eastern': np.float32(1.0477347), 'latino hispanic': np.float32(4.4110417)}"
fairface_7181_5_4_1_val.jpg,"{'Woman': np.float32(97.36419), 'Man': np.float32(2.63581)}","{'asian': np.float32(1.0754712), 'indian': np.float32(2.2772992), 'black': np.float32(0.34319824), 'white': np.float32(56.713646), 'middle eastern': np.float32(16.596891), 'latino hispanic': np.float32(22.993492)}"
fairface_8990_0_6_1_val.jpg,"{'Woman': np.float32(99.3808), 'Man': np.float32(0.6191957)}","{'asian': np.float32(99.91529), 'indian': np.float32(0.057712074), 'black': np.float32(7.214603e-07), 'white': np.float32(0.0062389574), 'middle eastern': np.float32(2.3606992e-07), 'latino hispanic': np.float32(0.020762084)}"
fairface_6645_1_5_0_val.jpg,"{'Woman': np.float32(0.6722177), 'Man': np.float32(99.32778)}","{'asian': np.float32(16.785795), 'indian': np.float32(22.084812), 'black': np.float32(51.172874), 'white': np.float32(0.65848196), 'middle eastern': np.float32(0.6617489), 'latino hispanic': np.float32(8.636278)}"
fairface_10872_5_4_0_val.jpg,"{'Woman': np.float32(1.8917325), 'Man': np.float32(98.10827)}","{'asian': np.float32(84.00551), 'indian': np.float32(3.984164), 'black': np.float32(1.137297), 'white': np.float32(1.9769394), 'middle eastern': np.float32(0.05848062), 'latino hispanic': np.float32(8.837609)}"
fairface_5496_4_4_1_val.jpg,"{'Woman': np.float32(99.999954), 'Man': np.float32(4.46379e-05)}","{'asian': np.float32(0.10963685), 'indian': np.float32(0.2587104), 'black': np.float32(0.01437652), 'white': np.float32(77.36604), 'middle eastern': np.float32(13.9849615), 'latino hispanic': np.float32(8.266279)}"
fairface_4367_0_3_0_val.jpg,"{'Woman': np.float32(5.7740183), 'Man': np.float32(94.22598)}","{'asian': np.float32(99.114006), 'indian': np.float32(0.14354275), 'black': np.float32(0.0014781643), 'white': np.float32(0.46617603), 'middle eastern': np.float32(0.0028307461), 'latino hispanic': np.float32(0.27197188)}"
fairface_3689_5_5_0_val.jpg,"{'Woman': np.float32(0.25973308), 'Man': np.float32(99.74026)}","{'asian': np.float32(34.10137), 'indian': np.float32(16.45187), 'black': np.float32(29.966242), 'white': np.float32(1.3213214), 'middle eastern': np.float32(0.9868913), 'latino hispanic': np.float32(17.172314)}"
fairface_10292_3_3_1_val.jpg,"{'Woman': np.float32(3.970544), 'Man': np.float32(96.02946)}","{'asian': np.float32(3.9998043), 'indian': np.float32(0.012718429), 'black': np.float32(0.001197973), 'white': np.float32(94.890076), 'middle eastern': np.float32(0.42436552), 'latino hispanic': np.float32(0.6718371)}"
fairface_9275_2_4_1_val.jpg,"{'Woman': np.float32(20.661167), 'Man': np.float32(79.33884)}","{'asian': np.float32(50.146862), 'indian': np.float32(15.7986765), 'black': np.float32(12.756198), 'white': np.float32(2.883085), 'middle eastern': np.float32(2.1748133), 'latino hispanic': np.float32(16.240366)}"
fairface_808_0_3_1_val.jpg,"{'Woman': np.float32(61.804943), 'Man': np.float32(38.19506)}","{'asian': np.float32(99.85275), 'indian': np.float32(0.031841148), 'black': np.float32(0.00023100222), 'white': np.float32(0.024122542), 'middle eastern': np.float32(1.1773222e-05), 'latino hispanic': np.float32(0.09104004)}"
fairface_2930_0_3_1_val.jpg,"{'Woman': np.float32(36.636242), 'Man': np.float32(63.363754)}","{'asian': np.float32(46.501747), 'indian': np.float32(7.514277), 'black': np.float32(4.7313523), 'white': np.float32(13.707388), 'middle eastern': np.float32(6.6275134), 'latino hispanic': np.float32(20.917725)}"
fairface_2979_6_4_1_val.jpg,"{'Woman': np.float32(99.9529), 'Man': np.float32(0.047100734)}","{'asian': np.float32(99.21243), 'indian': np.float32(0.15746048), 'black': np.float32(0.002044995), 'white': np.float32(0.031816475), 'middle eastern': np.float32(0.00018600289), 'latino hispanic': np.float32(0.59606534)}"
fairface_7479_5_4_1_val.jpg,"{'Woman': np.float32(1.5228044), 'Man': np.float32(98.4772)}","{'asian': np.float32(6.0334125), 'indian': np.float32(14.124888), 'black': np.float32(2.240803), 'white': np.float32(15.393201), 'middle eastern': np.float32(15.892994), 'latino hispanic': np.float32(46.314705)}"
fairface_3676_4_6_0_val.jpg,"{'Woman': np.float32(0.008070062), 'Man': np.float32(99.99193)}","{'asian': np.float32(0.0004879721), 'indian': np.float32(0.5057491), 'black': np.float32(0.0014998008), 'white': np.float32(8.711679), 'middle eastern': np.float32(89.89105), 'latino hispanic': np.float32(0.8895315)}"
fairface_2937_0_4_1_val.jpg,"{'Woman': np.float32(60.120464), 'Man': np.float32(39.87953)}","{'asian': np.float32(99.982506), 'indian': np.float32(0.0017716708), 'black': np.float32(2.0934265e-06), 'white': np.float32(0.00092594384), 'middle eastern': np.float32(1.1949754e-06), 'latino hispanic': np.float32(0.014801165)}"
fairface_4269_3_4_0_val.jpg,"{'Woman': np.float32(2.2409937), 'Man': np.float32(97.759)}","{'asian': np.float32(2.7031884), 'indian': np.float32(5.052325), 'black': np.float32(1.1221592), 'white': np.float32(48.33086), 'middle eastern': np.float32(27.71855), 'latino hispanic': np.float32(15.072924)}"
fairface_6598_5_2_1_val.jpg,"{'Woman': np.float32(8.037661), 'Man': np.float32(91.96234)}","{'asian': np.float32(18.400871), 'indian': np.float32(23.597775), 'black': np.float32(17.813223), 'white': np.float32(6.046958), 'middle eastern': np.float32(6.205211), 'latino hispanic': np.float32(27.93596)}"
fairface_6914_3_3_0_val.jpg,"{'Woman': np.float32(2.0742023), 'Man': np.float32(97.9258)}","{'asian': np.float32(24.899235), 'indian': np.float32(6.92078), 'black': np.float32(3.2992656), 'white': np.float32(29.821278), 'middle eastern': np.float32(15.216539), 'latino hispanic': np.float32(19.842903)}"
fairface_633_0_3_0_val.jpg,"{'Woman': np.float32(6.151261), 'Man': np.float32(93.84874)}","{'asian': np.float32(14.140789), 'indian': np.float32(3.935824), 'black': np.float32(1.4562036), 'white': np.float32(43.84509), 'middle eastern': np.float32(16.319904), 'latino hispanic': np.float32(20.302189)}"
fairface_2694_0_1_1_val.jpg,"{'Woman': np.float32(20.302383), 'Man': np.float32(79.697624)}","{'asian': np.float32(99.8762), 'indian': np.float32(0.0458763), 'black': np.float32(0.00013925912), 'white': np.float32(0.0025919466), 'middle eastern': np.float32(6.3727953e-06), 'latino hispanic': np.float32(0.075180754)}"
fairface_9298_0_4_0_val.jpg,"{'Woman': np.float32(0.26735413), 'Man': np.float32(99.73265)}","{'asian': np.float32(99.97409), 'indian': np.float32(0.0020336723), 'black': np.float32(1.8591671e-06), 'white': np.float32(0.0060317363), 'middle eastern': np.float32(5.306148e-08), 'latino hispanic': np.float32(0.017847257)}"
fairface_3986_4_2_0_val.jpg,"{'Woman': np.float32(0.061442953), 'Man': np.float32(99.93856)}","{'asian': np.float32(1.2431326), 'indian': np.float32(2.7016032), 'black': np.float32(0.37554955), 'white': np.float32(50.921734), 'middle eastern': np.float32(25.431952), 'latino hispanic': np.float32(19.32603)}"
fairface_5176_2_2_1_val.jpg,"{'Woman': np.float32(0.28336245), 'Man': np.float32(99.71664)}","{'asian': np.float32(9.184776e-15), 'indian': np.float32(9.678044e-12), 'black': np.float32(100.0), 'white': np.float32(6.6507957e-22), 'middle eastern': np.float32(3.474212e-23), 'latino hispanic': np.float32(8.628167e-15)}"
fairface_10500_6_8_0_val.jpg,"{'Woman': np.float32(0.19823131), 'Man': np.float32(99.801765)}","{'asian': np.float32(43.841854), 'indian': np.float32(13.314125), 'black': np.float32(13.325892), 'white': np.float32(7.376961), 'middle eastern': np.float32(4.143624), 'latino hispanic': np.float32(17.997543)}"
fairface_4877_4_6_0_val.jpg,"{'Woman': np.float32(3.1973653), 'Man': np.float32(96.80263)}","{'asian': np.float32(3.1243665), 'indian': np.float32(11.925359), 'black': np.float32(2.283703), 'white': np.float32(24.625267), 'middle eastern': np.float32(38.078804), 'latino hispanic': np.float32(19.962503)}"
fairface_7828_0_7_0_val.jpg,"{'Woman': np.float32(4.832638), 'Man': np.float32(95.167366)}","{'asian': np.float32(42.379063), 'indian': np.float32(4.536506), 'black': np.float32(3.319308), 'white': np.float32(24.080023), 'middle eastern': np.float32(9.255992), 'latino hispanic': np.float32(16.429111)}"
fairface_10616_2_1_1_val.jpg,"{'Woman': np.float32(2.367071), 'Man': np.float32(97.632935)}","{'asian': np.float32(2.0899555e-09), 'indian': np.float32(9.730859e-07), 'black': np.float32(100.0), 'white': np.float32(7.0963694e-13), 'middle eastern': np.float32(7.281274e-13), 'latino hispanic': np.float32(4.8436927e-08)}"
fairface_6529_3_4_0_val.jpg,"{'Woman': np.float32(8.381558), 'Man': np.float32(91.61844)}","{'asian': np.float32(0.081595846), 'indian': np.float32(0.10608104), 'black': np.float32(0.0061662327), 'white': np.float32(92.23436), 'middle eastern': np.float32(4.5919228), 'latino hispanic': np.float32(2.9798791)}"
fairface_5599_5_2_0_val.jpg,"{'Woman': np.float32(3.6101475), 'Man': np.float32(96.38985)}","{'asian': np.float32(21.637495), 'indian': np.float32(15.81574), 'black': np.float32(12.429907), 'white': np.float32(8.544316), 'middle eastern': np.float32(6.583202), 'latino hispanic': np.float32(34.98935)}"
fairface_6997_1_1_0_val.jpg,"{'Woman': np.float32(0.6169811), 'Man': np.float32(99.383026)}","{'asian': np.float32(20.51011), 'indian': np.float32(21.300049), 'black': np.float32(9.701777), 'white': np.float32(7.916085), 'middle eastern': np.float32(8.181253), 'latino hispanic': np.float32(32.390724)}"
fairface_10733_3_5_1_val.jpg,"{'Woman': np.float32(16.186031), 'Man': np.float32(83.813965)}","{'asian': np.float32(12.5578985), 'indian': np.float32(4.285247), 'black': np.float32(2.3300648), 'white': np.float32(46.202858), 'middle eastern': np.float32(17.972998), 'latino hispanic': np.float32(16.650932)}"
fairface_9094_3_4_1_val.jpg,"{'Woman': np.float32(0.7866258), 'Man': np.float32(99.21337)}","{'asian': np.float32(28.071054), 'indian': np.float32(3.4349148), 'black': np.float32(2.060365), 'white': np.float32(33.69579), 'middle eastern': np.float32(12.287437), 'latino hispanic': np.float32(20.45044)}"
fairface_10798_3_3_0_val.jpg,"{'Woman': np.float32(2.06836), 'Man': np.float32(97.93164)}","{'asian': np.float32(0.00831002), 'indian': np.float32(0.0057759574), 'black': np.float32(0.0001407695), 'white': np.float32(98.175644), 'middle eastern': np.float32(1.3665075), 'latino hispanic': np.float32(0.44362777)}"
fairface_3715_4_4_0_val.jpg,"{'Woman': np.float32(14.529342), 'Man': np.float32(85.47065)}","{'asian': np.float32(16.029291), 'indian': np.float32(9.958166), 'black': np.float32(7.6761236), 'white': np.float32(24.319506), 'middle eastern': np.float32(20.464819), 'latino hispanic': np.float32(21.552095)}"
fairface_5409_3_3_1_val.jpg,"{'Woman': np.float32(99.81029), 'Man': np.float32(0.18972018)}","{'asian': np.float32(1.7360196), 'indian': np.float32(6.0881095), 'black': np.float32(0.9259552), 'white': np.float32(39.04975), 'middle eastern': np.float32(27.809181), 'latino hispanic': np.float32(24.390984)}"
fairface_1150_3_1_1_val.jpg,"{'Woman': np.float32(11.026058), 'Man': np.float32(88.97394)}","{'asian': np.float32(28.944218), 'indian': np.float32(0.40600726), 'black': np.float32(0.14095062), 'white': np.float32(57.688293), 'middle eastern': np.float32(2.5271392), 'latino hispanic': np.float32(10.293394)}"
fairface_9908_4_6_0_val.jpg,"{'Woman': np.float32(0.018970782), 'Man': np.float32(99.981026)}","{'asian': np.float32(2.8115683), 'indian': np.float32(16.155245), 'black': np.float32(5.5136952), 'white': np.float32(20.492975), 'middle eastern': np.float32(32.641453), 'latino hispanic': np.float32(22.385063)}"
fairface_1757_1_3_1_val.jpg,"{'Woman': np.float32(3.211483), 'Man': np.float32(96.78851)}","{'asian': np.float32(17.613073), 'indian': np.float32(27.62726), 'black': np.float32(12.160779), 'white': np.float32(5.8166666), 'middle eastern': np.float32(6.6612797), 'latino hispanic': np.float32(30.120935)}"
fairface_2629_3_3_1_val.jpg,"{'Woman': np.float32(90.83722), 'Man': np.float32(9.162788)}","{'asian': np.float32(0.7656994), 'indian': np.float32(0.3504277), 'black': np.float32(0.05392387), 'white': np.float32(84.65504), 'middle eastern': np.float32(6.4152937), 'latino hispanic': np.float32(7.7596126)}"
fairface_8641_2_4_1_val.jpg,"{'Woman': np.float32(2.9079971), 'Man': np.float32(97.092)}","{'asian': np.float32(2.673644), 'indian': np.float32(0.15728714), 'black': np.float32(97.09315), 'white': np.float32(0.0004408886), 'middle eastern': np.float32(0.00017451515), 'latino hispanic': np.float32(0.07530587)}"
fairface_714_1_4_0_val.jpg,"{'Woman': np.float32(0.60555094), 'Man': np.float32(99.39445)}","{'asian': np.float32(8.457468), 'indian': np.float32(57.312733), 'black': np.float32(21.04731), 'white': np.float32(1.8023928), 'middle eastern': np.float32(1.5590142), 'latino hispanic': np.float32(9.821089)}"
